loan_id,m13
267549487091,0
867154868573,0
329923514182,0
485918078238,0
351863160107,0
534062760971,0
153391142530,0
108905140700,0
227579054366,0
594936121357,0
317037388249,0
548613263444,0
444235130046,0
974395839915,0
695739438088,0
524121223893,0
592653540119,0
632526665455,0
666716286570,0
285182663941,0
781521486706,0
151883235986,0
526606474946,0
913957697525,0
854355346145,0
797510113527,0
914542270944,0
475892293217,0
745884537341,0
813231358500,0
362939710257,0
412074207034,0
152493401832,0
245590735396,0
471096120155,0
595316184456,0
562539653296,0
370525262903,0
936475533530,0
856922309584,0
872876077074,0
749664590788,0
653784808880,0
503661651678,0
307124357753,0
332160838631,0
496816212681,0
623260632184,0
845109139020,0
506322042542,0
498678528464,0
809535093750,0
198458011628,0
582613898873,0
749465805606,0
873901037906,0
899252540490,0
186263692387,0
315110338607,0
981232019687,0
814646361406,0
850229016834,0
572517101111,0
235678555098,0
167632033177,0
834925878535,0
894948335368,0
377807265165,0
317044607123,0
544972087851,0
565417062032,0
109458766289,0
782691930140,0
494323270128,0
474816786267,0
817274681942,0
844879062219,0
329581365617,0
156873990413,0
994730133656,0
902833924711,0
403273045851,0
426628365879,0
105962187251,0
937432945042,0
579628321689,0
705231008120,0
972339614759,0
764873499756,0
659862058411,0
315896708883,0
433439317001,0
913443048880,0
102803510862,0
559832611809,0
875455624578,0
715815846724,0
444504582004,0
663629618556,0
672996284282,0
773523572707,0
819411312337,0
863660706720,0
969356484585,0
252633304179,0
361946260091,0
149428931153,0
803540815284,0
670776944126,0
944946306755,0
379560495170,0
496233855371,0
577933692735,0
558651240350,0
318918426298,0
297108122368,0
907886127055,0
317753602315,0
105336745808,0
910258655876,0
796770610681,0
824355703982,0
600746355862,0
603889308381,0
136927666920,0
620949865383,0
924825343745,0
272468651740,0
447039304373,0
521324950093,0
830095933876,0
986834978704,0
609557905914,0
457337214879,0
998402992202,0
613657859026,0
222046058447,0
808858954283,0
796545199660,0
375129198914,0
987671509232,0
323613924495,0
263731915107,0
395720348334,0
253092875315,0
318455635157,0
793959179645,0
949525334022,0
391591587785,0
279159386774,0
802453137205,0
255600381003,0
858612268238,0
790765001017,0
903166033006,0
803960704824,0
741998112624,0
357571309154,0
883156678457,0
773743961821,0
369574420163,0
575448882077,0
449762428092,0
124977398257,0
972575751557,0
693458289395,0
777998164287,0
778368982010,0
668864412005,0
642558456853,0
510043045351,0
701440539999,0
938858624891,0
517064124740,0
528857042774,0
401803655010,0
420849885130,0
463706340949,0
615776573615,0
357407900057,0
952139612458,0
231810409383,0
598128273979,0
518168670011,0
822049258891,0
653633839821,0
164224311877,0
925511816510,0
414716156138,0
973128806564,0
199151080112,0
750438017059,0
758829126022,0
873930941900,0
806850700665,0
253396879344,0
183304565676,0
368171153913,0
505225709669,0
989639858363,0
549035757786,0
426372922601,0
970155226812,0
704962601804,0
934663380243,0
763791158080,0
444335967353,0
793901263816,0
470051828715,0
644087921685,0
752634508036,0
560460629216,0
103060532352,0
460868560732,0
976304014164,0
604260538809,0
246237255764,0
419642490249,0
584541467929,0
707444590532,0
211520791106,0
276527528475,0
642256315541,0
652977421360,0
119091834407,0
179067843847,0
509805491751,0
767099309475,0
801416506513,0
542190710350,0
372791296081,0
143332033185,0
856811346487,0
660545696421,0
990031300035,0
913758754040,0
988476888882,0
496355231201,0
727831116555,0
592149732999,0
819068604554,0
975525202814,0
722506733699,0
777903166982,0
862338424884,0
526769040673,0
133347911412,0
121840898115,0
756072107752,0
890927219264,0
677633976100,0
786581260499,0
390717842247,0
111310595785,0
507640288234,0
622099096754,0
886904627084,0
738372513355,0
925733902546,0
549728263746,0
494265674083,0
954531343026,0
636896173772,0
624257756746,0
826130981690,0
111353268004,0
354330639562,0
624620800181,0
103598149888,0
732111537663,0
210095801029,0
421003667577,0
311100909897,0
590769881614,0
108830761475,0
119893498216,0
436050697073,0
563035699534,0
333405497110,0
813977009570,0
411758632707,0
732276900412,0
521675720368,0
956241825493,0
966230113944,0
775260708909,0
424910668394,0
505628365990,0
786421600626,0
337280647809,0
388339522620,0
909927370519,0
897897356723,0
536048758612,0
807860945164,0
207993849557,0
663215674650,0
484358967733,0
643278806676,0
298207439239,0
931847190478,0
336030709651,0
391047782810,0
983415287645,0
963005862236,0
634621866090,0
967152254388,0
795514950760,0
732619450802,0
321761140310,0
790064774836,0
368363293138,0
926092115091,0
523242364215,0
240993358319,0
714082901920,0
326926392426,0
193389795380,0
847360201223,0
148932839125,0
674050030744,0
906469867068,0
563266817844,0
214238923575,0
208319498715,0
629527702659,0
755322758613,0
713248687021,0
897736158002,0
645436104219,0
833436807584,0
472657863939,0
472562725514,0
240438294719,0
506863865921,0
500868235893,0
872209067969,0
810816627821,0
863696948050,0
925143298915,0
457934375107,0
102584919993,0
256083251336,0
138133471792,0
759426345932,0
338311819780,0
945461026208,0
259963934951,0
161615032719,0
733324077134,0
311093821452,0
500817139503,0
625675084561,0
458255821787,0
419262589639,0
322627251777,0
709327560370,0
357793270768,0
123178170826,0
328139045386,0
818625272958,0
872988515295,0
557045088231,0
535423219920,0
378092169274,0
984726685475,0
883023140670,0
463984079834,0
817684240123,0
412130484763,0
759759844650,0
508553131459,0
259331016716,0
600051188865,0
533702980107,0
600147748261,0
614426505074,0
740572579056,0
645070008157,0
494177580965,0
327198483422,0
303194466506,0
362517875477,0
279323347616,0
861899557119,0
288241654094,0
976216984578,0
103036356574,0
317744827827,0
886404431216,0
405740463193,0
463802761852,0
342698750049,0
945528740296,0
634450519705,0
410609874074,0
712025217451,0
428954340363,0
839030767120,0
105534331904,0
665655642660,0
495783182178,0
813195349066,0
303755190399,0
717894944798,0
412368030034,0
880917866134,0
121537955812,0
132964552766,0
484494557191,0
484566408715,0
873328002977,0
374559700757,0
648367836454,0
510091945810,0
947283430420,0
604339842861,0
910498251009,0
213249200185,0
356878457657,0
335731167632,0
852821242414,0
155120769655,0
383641205427,0
610576644017,0
192985564031,0
160195732273,0
238036928793,0
535343898090,0
246378444385,0
316983488924,0
708798285616,0
350342805942,0
587409248202,0
353245092342,0
187053287334,0
395766375946,0
222474661507,0
756797240978,0
169949070578,0
626715089483,0
991651877316,0
446642356582,0
642810044411,0
944605751970,0
470068620967,0
462686249378,0
730768911235,0
391560006276,0
411169546018,0
980285988431,0
412891423916,0
541365109098,0
723015038212,0
471975584689,0
807493487516,0
285650963250,0
537182772680,0
785626373749,0
572709774899,0
941344714645,0
674470006783,0
882497295621,0
777145392186,0
422605831301,0
384824836347,0
736903151179,0
240069787771,0
905733163007,0
473160770377,0
968607179225,0
867505919884,0
675552608741,0
206286427189,0
789562244984,0
519524449791,0
637263319661,0
384695998874,0
499886396502,0
449248793473,0
157233202351,0
275697402722,0
239661942934,0
546837200417,0
149896748278,0
504945933677,0
133548600885,0
836976563486,0
295458714653,0
570740990661,0
916253020626,0
887852439006,0
257328815605,0
607376296946,0
787619804253,0
144073622621,0
396312506655,0
563111817869,0
606509276839,0
432893789828,0
801104306892,0
433603110458,0
267752780592,0
719494385753,0
260955122284,0
925286265467,0
826752281229,0
586289612892,0
302462645688,0
129016551009,0
365584223486,0
945993432195,0
224556731165,0
253401896670,0
290894069943,0
882092520926,0
208861872071,0
505606100468,0
439855326377,0
162469287593,0
663317468890,0
585269619385,0
467752239937,0
425035364646,0
464638071810,0
806048318260,0
546857826025,0
697268883974,0
233005827152,0
561256000279,0
577913702176,0
655445689007,0
302750573838,0
287847307308,0
618395876011,0
511809729405,0
782538207759,0
648597410440,0
714770439299,0
390767447665,0
343169953258,0
456161028899,0
624819548163,0
449386652126,0
448517764064,0
576316893332,0
904089759032,0
319091144915,0
662534317704,0
928961500241,0
223819689779,0
196739255649,0
902247106389,0
380497074199,0
518035285070,0
294088461437,0
692241702395,0
398458518281,0
618855448521,0
396526417338,0
905700898538,0
627165735343,0
325341081552,0
935965372964,0
146061680556,0
699238234371,0
847133175890,0
945594160156,0
811678169910,0
229323483931,0
219305816781,0
110843155753,0
353587970344,0
316017523626,0
813041112794,0
924349050359,0
371656093365,0
301325809876,0
221818061476,0
406075628351,0
513438290953,0
938771809658,0
328011112447,0
378684883366,0
235835636434,0
422211375955,0
204673150190,0
177254811985,0
737543083555,0
459467541270,0
713534492267,0
752745829830,0
162735324041,0
826171925591,0
821413384416,0
949669561955,0
324160476807,0
321098570110,0
845484679768,0
471322214650,0
464362007947,0
745724635218,0
220337956860,0
940497278596,0
897095998333,0
510553108073,0
180726382263,0
551528054579,0
753392140547,0
491048416986,0
461000860150,0
747955635442,0
405554771835,0
158159015680,0
527226917571,0
735722852342,0
110574316439,0
629694781198,0
723044002834,0
507240044287,0
944961859347,0
363602164775,0
263717643090,0
754051686044,0
157983520417,0
757184138844,0
729551182600,0
863257419701,0
180767621672,0
190705087111,0
879981968061,0
754514840344,0
343179485417,0
419152698183,0
438669095556,0
122216170476,0
466928733967,0
730896438385,0
402626312036,0
867756154296,0
929896195622,0
440135196141,0
765865667049,0
418287190168,0
572640313242,0
949330556040,0
774708735998,0
785572763821,0
434694801152,0
101297145136,0
581158980978,0
786984020032,0
310646358244,0
156061872838,0
819463285994,0
373009641962,0
674089479857,0
568398913282,0
197125253456,0
848630350361,0
316199436458,0
961195151323,0
789272349887,0
881306530190,0
101159590710,0
840652817851,0
704161674387,0
938756434613,0
890574448316,0
534896319075,0
755427221754,0
946639805587,0
593056816469,0
464668940449,0
223924517999,0
879887017691,0
890127098757,0
444458036170,0
993299159359,0
508493252450,0
523720396419,0
865749102762,0
138466661547,0
866932310447,0
597761122092,0
853921130465,0
317231719262,0
546793905497,0
758642316192,0
972700886087,0
953063815023,0
258544590047,0
802805028691,0
105228553732,0
820409380695,0
504879788052,0
740205092082,0
762856772763,0
581061101924,0
153499880411,0
858072135446,0
562859384879,0
856733624946,0
747137617803,0
873085672158,0
659399734224,0
191442693631,0
675317213788,0
344552316713,0
618266226736,0
470728393958,0
473272778884,0
179257941587,0
431568385408,0
743907191375,0
702718375598,0
382733113215,0
922204959411,0
923915325198,0
214731163142,0
280247151749,0
237793019602,0
588584672117,0
658464854266,0
551836238707,0
942395362063,0
943857275447,0
791327522763,0
916744109407,0
236350458383,0
502350695038,0
987000555901,0
162432356547,0
813960392049,0
465095330962,0
463889997827,0
772524427514,0
178443401296,0
813224764179,0
862840972142,0
299202413259,0
746841616927,0
916534145269,0
176073181907,0
959669825116,0
112765009589,0
913041758073,0
256934934210,0
396000497476,0
639728746186,0
292024514142,0
241510238062,0
485373839482,0
819160727904,0
687972509385,0
855223397547,0
168100973624,0
311292225507,0
579917343968,0
551199746494,0
885268681293,0
851533192749,0
448446130058,0
631178883367,0
561644191846,0
164040172469,0
919688676072,0
366429152962,0
315885243666,0
851247963347,0
844423689540,0
811351220859,0
407381732355,0
787803011254,0
663032503373,0
391440844662,0
174099195025,0
424961391416,0
846420642801,0
961734518395,0
679970556111,0
785927736702,0
334398172752,0
650449990410,0
553621391114,0
925703165174,0
933595323033,0
717545893770,0
798697546363,0
469442091121,0
216641455989,0
478566252352,0
833833538320,0
760676623966,0
984455796025,0
397650220601,0
625737417254,0
282167438801,0
252858116850,0
721969392283,0
505337585401,0
581459719024,0
809734649288,0
456775486034,0
477037476803,0
618105831461,0
700452133129,0
590257149631,0
326942427891,0
196128815928,0
239664385410,0
330196613889,0
414524278166,0
453266307549,0
534685475737,0
683412187511,0
698040364700,0
347447779685,0
266946958154,0
720441214344,0
223293007205,0
222316793705,0
102330687533,0
955550683848,0
536237316644,0
556127149404,0
817019798358,0
289013715398,0
757018425080,0
135784185835,0
729318329279,0
692657290259,0
923050025860,0
146220751174,0
113955626062,0
997304301556,0
610736025597,0
331589436309,0
401286647854,0
312046605428,0
929384295552,0
633451891864,0
405493111482,0
110051974687,0
228879649266,0
704205586283,0
545766194103,0
184406386722,0
681274362700,0
610783045713,0
531363414920,0
534037621009,0
630120003533,0
739194744970,0
454518196359,0
501636971390,0
343997133896,0
808585909167,0
347487607538,0
368670419693,0
709842560535,0
257047454430,0
322478569527,0
913838946468,0
402307598642,0
248439364022,0
525978151417,0
995010180958,0
675191505751,0
149841815785,0
807605268055,0
125741008036,0
947063751968,0
948483020823,0
227433207507,0
514202370161,0
595770279746,0
913458327284,0
471790878748,0
329056645226,0
423927019483,0
395910964223,0
570360996091,0
456112071786,0
874823738861,0
283378802789,0
323568006683,0
403738581424,0
408851849249,0
459671518580,0
572685659300,0
216566808526,0
840241292083,0
646459226780,0
649636220793,0
459880523340,0
628392241788,0
827162235045,0
348018223338,0
196488879717,0
196300705084,0
702447479831,0
330798632659,0
508976208954,0
376738469605,0
669414906910,0
181794714761,0
370442201408,0
324018209647,0
500718063554,0
914952481871,0
224105179251,0
344692915509,0
422013820489,0
584605032397,0
391501460698,0
400053354142,0
267028480683,0
180968643375,0
858058794225,0
475759877137,0
815407059274,0
368629515938,0
443535666368,0
476784686438,0
400246003748,0
816268221824,0
899268336768,0
533257927162,0
649584072268,0
936251636704,0
581893694713,0
523994964923,0
560970929541,0
760307514010,0
231824211968,0
613908127257,0
674383293288,0
623398113673,0
352494879683,0
812917695413,0
936376283651,0
299094518432,0
424257286860,0
916184175553,0
790108276377,0
570626033336,0
938979034514,0
217724081358,0
727349047416,0
623903957071,0
228629168765,0
418826955265,0
402431044432,0
886556052400,0
150318379312,0
950406032910,0
894466800017,0
120109723137,0
256567735878,0
107171006588,0
552925749136,0
506729157304,0
610557050074,0
204307833861,0
166052413136,0
100329116459,0
118332527313,0
455825626625,0
857736366616,0
699215068452,0
427748043982,0
699782531359,0
103124123843,0
507408146682,0
224359561817,0
140658860679,0
614245503660,0
639782359637,0
906421258879,0
743189124899,0
927685349628,0
451976273709,0
487655948076,0
176527930761,0
490724897731,0
186278105417,0
126926714716,0
340539912120,0
513356718962,0
801631754790,0
317546430235,0
451594870490,0
166063433017,0
493252757094,0
362645747931,0
930165561627,0
595075168633,0
636433863967,0
431981207064,0
811322577918,0
968352045636,0
